GeneSymbol	49	87	187	209	282	358	431	57	45	47	48	59	71	76	88	92	128	138	143	160	162	163	173	181	186	191	197	201	219	247	250	258	260	280	486	494	549	559	560	561	570	571	576	581	587	598	600	601	610	668	785	44	63	64	83	104	127	144	145	150	154	188	193	286	287	301	318	408	428	487	512	537	578	579	586	591	641	642	657	704	787	788	840	75	77	99	158	109	149	185	223	228	244	252	279	461	509	569	607	625	644	794	823	94	227	433	440	550	566	743	758	40	62	74	112	165	167	189	249	261	266	274	292	296	311	337	357	366	370	395	396	398	427	436	463	466	485	490	499	515	544	562	584	620	623	661	687	719	737	763	779	815	126	242	413	439	452	630	753	183	541	297	693	2	5	C11	C9
BNIP3L	8.933970379	9.459766198	9.04912599	10.68886026	11.35908328	8.363717214	8.84538808	9.900696367	11.14962282	8.860883487	10.11840647	8.637341034	11.1135459	11.09899524	9.009003536	9.524439964	8.312574208	10.25828793	9.987096291	9.53674693	8.974148121	9.641825575	9.145488573	8.18794613	9.707843987	10.35150808	11.25188639	11.42687799	11.32689197	10.75081376	11.29032291	11.3703379	10.15485804	11.97103642	10.48732421	10.74290568	9.943041491	9.653203894	10.29038222	11.03348183	10.03583731	11.17815289	11.39771925	10.89057393	12.2515073	10.51897778	10.89279067	11.54843236	11.63595886	11.33990469	12.06963285	10.70991952	10.57032289	9.2161957	9.62358461	11.02977134	8.056262877	9.959175858	10.4111322	9.794267567	9.232938738	10.7826167	10.20100255	10.63904314	11.59244899	10.06880984	10.54881106	11.82079125	11.43352205	11.17872627	10.43513782	11.43787026	11.78072234	12.77703146	10.51607862	10.66011065	11.33977931	12.29639209	11.35919139	11.68911183	11.96797517	13.5667533	9.16825359	9.632899076	9.773759418	9.290123322	10.46534643	10.05084162	8.187391526	10.89693092	11.3139535	9.155967623	11.02674189	10.9093107	9.719207425	11.05681549	10.79768966	11.46677246	11.44897102	10.54482154	11.00400621	12.2044451	12.42149195	10.04306587	10.62355516	11.6093136	11.72323768	10.60309009	10.74826376	12.18030486	9.484107453	9.098468533	9.109775123	8.861277464	10.13765621	10.31334356	9.481587973	8.957482358	10.9684118	10.74348477	9.935522987	10.68653257	9.227647621	10.14581081	10.22106389	7.068089585	8.539590642	6.623200785	7.962062309	8.332136255	8.823980986	10.87233135	8.077678899	8.64992083	9.988272719	7.496836412	11.32249699	10.290648	9.568135411	10.02489551	10.72489054	12.25173324	10.64209945	11.625493	11.58630439	10.99017156	12.3123377	12.55889728	11.51403711	12.23882373	11.57447586	11.72388537	9.726792297	9.569614512	11.15348938	7.550392123	8.243955288	12.50929773	11.9538714	9.410387415	10.09782256	8.348524504	11.70582387	10.68125467	10.15860278	9.699276924	10.59289394
C11orf1	7.629966542	7.489127854	6.591039067	6.325897071	5.269220805	6.82339318	7.687157521	7.12112944	7.552472068	6.571176593	6.844603456	6.079203058	8.060900883	5.872594283	6.261793092	6.676714605	7.018387327	6.099220248	7.002056657	5.51607985	3.238255991	7.106656332	7.107537554	8.116062111	5.964001051	7.183512992	7.833916686	7.959368151	7.892142908	7.381763967	7.50721381	7.254748294	7.006237144	7.120753416	5.188927262	3.834947362	6.307795634	5.214339142	5.140019487	5.860306159	6.745974549	6.562974301	7.361971629	5.436480216	6.452338867	5.957754497	6.920330812	5.544777458	6.96556673	7.15117902	7.730879989	8.066156459	6.035519187	6.770110399	5.128782855	7.690762194	7.462349879	6.681778131	6.131517831	6.511128247	7.407724645	7.611478723	6.516684937	6.200309432	6.849547376	7.225682804	6.210584994	6.996674094	6.836201704	6.472204479	5.163676616	7.39338623	6.898364381	7.683690283	6.933008969	7.552553872	7.487335247	7.322371975	7.178917192	7.655465319	6.870653479	8.813641427	7.465765708	6.741642897	6.547761855	4.952958833	5.320040948	8.434205188	6.714165688	8.03845922	7.129810031	8.144188009	7.296154018	7.408762957	6.306463244	7.583664726	5.818834513	6.357464981	7.613653974	7.046055565	6.812288362	6.989963013	7.254209274	4.987929303	7.324094541	8.064066813	6.27894994	6.768577989	7.16373551	7.419492011	6.850761327	7.11992888	6.627883869	6.448640978	6.304648354	6.208533521	7.102938008	7.273795771	6.981639364	7.250474241	6.876480409	6.713132213	5.09336222	5.525094022	7.644093349	7.524255185	7.660298672	6.273606787	7.69251114	7.110748497	7.393602404	6.866943241	7.369531877	7.442827622	5.190924358	6.770680171	7.107902045	5.911165198	6.526131239	6.150088535	5.348749908	6.906604415	7.397807888	6.490754801	7.408570185	6.499211006	7.951515654	7.583022568	7.534550121	6.81217618	8.24429137	7.628114496	6.182146801	7.038107099	6.512801833	7.578860804	7.723294027	6.747164271	7.412846499	6.083051609	7.091440439	7.25192303	7.652376384	6.03490722	6.987960872	5.182667143	4.96285646
C13orf1	5.430611949	6.206321361	5.060716097	5.379537795	6.219411298	4.992945138	7.487710192	5.638066414	6.124277956	5.828883744	6.0062316	4.442954705	7.18636381	3.868909146	3.978576841	6.127725446	6.510775191	4.930928479	5.779517606	3.773502463	2.779547127	5.904989612	6.804549847	6.762027459	5.200736644	6.781328489	6.952944781	7.213885828	6.041896374	6.926876539	6.330328764	6.336760474	0	6.729470622	4.926059241	3.424051975	6.231140385	5.435846677	4.265550369	6.260935893	6.425368143	6.575274592	7.174787659	5.81277062	6.877242767	5.247511222	7.137518801	6.356684444	7.285400125	6.710774095	7.387734277	7.16631942	5.399094834	5.650285633	3.797133451	6.475581734	7.029926731	5.605321621	5.103347593	4.158958678	6.820139984	5.835018845	5.289467891	6.172768053	6.682028277	6.718945189	6.128264011	6.849145418	5.804840414	4.661501352	5.996593469	5.946039968	6.71696733	7.460832607	5.823559767	6.161923029	6.917342314	6.916814255	7.138020272	8.08698706	7.563630565	8.51880354	6.029654057	6.085859059	5.489570699	5.819578856	4.578213179	7.278304076	5.043482167	6.867822393	5.961680042	5.432758866	6.539527713	5.393637182	5.637266581	6.860682591	0	6.364766682	7.037876016	6.816010194	6.676350883	7.332695901	7.773966884	5.645222694	6.205432063	7.426447782	6.292333402	5.807235734	6.025209323	7.627598986	6.571931158	4.935580771	4.692927189	5.614631494	5.379822629	4.771431257	5.083205809	6.147585929	5.356172441	5.509624744	4.837273853	4.600998717	0.213097383	5.909234053	7.145203443	6.814569773	7.218609355	5.280440962	7.471186224	6.999857781	6.925217126	6.73141226	7.73690333	6.907238229	5.003921515	7.435684057	5.009058409	6.027949023	6.219831043	6.181678265	1.974335631	7.519168471	6.932576454	6.86057754	7.384468072	6.781491508	7.549819814	7.994504029	6.945266778	6.871927759	7.910268437	8.24737186	4.858179815	5.181600036	6.566176121	7.366666091	7.427966307	7.303257903	7.42735084	4.866822633	5.938125871	7.058843914	7.776141155	6.066556603	5.681697544	5.259469767	5.298898102
EHBP1	7.064306493	7.248448326	7.329169765	8.925591857	9.528148237	0	7.86680296	8.20008487	9.058528972	6.920808059	7.653462992	7.131610451	9.304904585	7.412557552	6.780795701	7.794713471	7.24966902	8.155639902	8.072275321	7.662707762	7.463498858	8.052322923	7.952001536	7.524595716	7.181202891	8.357913007	8.666646307	9.336256198	8.330527081	9.159861337	8.55958714	8.909228627	7.798604363	9.121656386	8.138515625	7.742142105	8.36317676	7.639274933	8.265550369	8.999456301	8.457452814	8.474229214	9.328380125	8.250928178	9.419714318	7.599593751	8.833246193	8.24023583	9.460934936	9.277606976	9.165358011	9.06310903	6.035519187	7.761400078	7.381800657	8.852693048	7.54111432	8.040141469	7.952643832	7.247085673	8.073826245	8.639731611	8.23373894	8.269203355	9.022060737	9.471891588	8.517175691	8.993176255	9.334235562	8.948356116	8.654108262	8.455074097	8.761792981	9.483184214	8.075220041	7.917534459	8.652532728	9.499268908	9.76962308	9.291294486	9.655140001	10.48715519	7.979171142	8.36075362	7.346204816	6.629089037	7.305657827	9.091409416	5.966026532	8.342348062	8.305673699	6.59282795	8.604080547	7.373305525	7.488564644	8.086118587	8.006404903	9.445677906	10.06198062	9.144616642	8.249789383	10.47620127	9.856008868	7.82221802	8.437452046	9.231329537	9.216992466	8.926885303	8.662493629	9.935159637	7.548403841	7.925651895	7.359707605	6.995580907	8.535604171	7.519199294	7.39344802	7.518426362	7.398833267	9.062448058	7.868910984	9.274474917	7.106339812	7.930780746	8.227643088	7.26816236	7.967991435	7.773395681	6.580704853	5.966800772	7.888297864	8.76721755	6.27182507	7.331242297	7.26872739	5.304454198	8.122552804	7.375084934	8.31616955	8.428662169	7.35303877	9.805471717	9.47060831	9.423172665	9.373834091	8.959579419	9.684852465	9.576708941	10.18903013	10.1622864	10.44778593	10.54914708	7.012815934	7.447678938	8.647686607	6.003910966	6.579953081	8.935584289	9.5264468	7.364193814	8.403264935	7.352731575	8.760405867	8.248264847	9.030947746	7.334758058	7.949160989
ESD	7.324541301	7.158388283	8.007896628	9.510867738	9.446262265	11.57305641	10.56990479	8.22724184	9.511376781	6.629334107	8.3107881	7.208182087	9.040566664	7.559940228	7.328264808	7.657390922	4.783499953	8.461421576	8.807434471	8.298906177	7.641172531	7.092768505	7.096564457	3.219707278	8.056940598	8.392064004	9.186559346	9.639789193	9.250874871	9.514884241	9.535296534	9.754851443	8.146759502	9.753303252	9.426543892	9.080165166	9.043548104	9.417923002	9.263043513	9.872872438	9.231334685	9.724886484	9.840744832	10.29998932	10.58835704	8.769275849	9.638528778	9.771069266	10.44097067	10.13272834	10.81603209	9.0976354	7.474085041	7.869885214	7.725121103	8.985460687	1.484004158	7.986035486	8.630660525	8.146847466	7.058371663	9.563838313	8.382310143	8.90968504	9.736545473	9.633246352	9.523657829	9.944776684	9.248101155	9.544217885	9.63466145	9.950967945	10.10795869	10.86587722	9.138659022	9.206408509	10.21227775	9.566908505	10.20166462	10.44170728	10.77751051	11.46683855	8.809853424	7.252756368	8.162113288	7.055127842	7.797302377	10.68540698	8.505902895	8.41169577	9.62035837	10.60640408	8.962990435	8.531413429	7.908303147	8.820041371	9.504627167	9.621321896	9.811903037	9.596275052	9.564396127	11.12662492	10.95375848	7.879440183	8.970520277	9.909258477	10.07437627	9.841410488	9.150951801	10.97484214	7.211281952	7.941395547	7.180165199	6.641069217	8.69532605	7.990010673	6.68301596	6.835095273	7.943891364	9.294668711	8.206123561	8.007079428	7.915539183	8.876710741	8.554921253	8.882213702	10.91759219	10.09959658	10.76485393	11.50342509	11.12574975	9.479253078	10.73401248	11.16192728	8.294959684	11.27263562	9.711304204	8.61528572	9.283800566	9.269924639	8.631862112	10.41146654	10.30549943	10.23746078	10.20969477	9.757419669	10.8923334	10.83534714	10.52964186	11.07234893	11.21645941	11.02430319	7.641470362	8.866327087	9.732625771	10.92795833	10.94331487	10.14775048	10.84776723	7.008057745	9.206981392	10.88859666	9.244737742	8.740407488	8.630103255	8.336630242	8.404080478
FZD1	7.290117588	7.248448326	7.877370804	9.304320443	9.73297974	5.686336356	8.122734333	9.832857979	9.524274394	7.109702728	7.653462992	7.208182087	9.3224705	8.488330278	9.337626866	8.19131905	7.018387327	8.170373252	9.582309747	7.885695536	4.099884683	8.781952126	7.411920893	7.552096192	7.75686877	8.557306793	9.273096762	10.32630835	9.728152124	9.597319386	9.574739221	9.961877476	9.138847492	9.773088092	9.029455381	8.920847724	9.002625901	6.89811825	8.343552881	9.23137049	8.977019171	9.707530173	9.202990125	8.386917604	9.891481703	8.653370892	9.188181719	9.119776817	9.543209974	9.727524808	10.68073285	8.882827033	6.819181972	8.518795681	7.593489526	9.841463579	7.325266422	8.530606375	8.804479535	6.864217372	8.526020408	7.736330765	6.46088715	8.751125227	9.952640453	9.485272176	9.422221271	9.823626796	9.31402744	9.740811032	9.261211967	8.813392957	9.795429622	9.999973618	8.77203018	8.521194442	9.9030297	9.303372977	10.11738562	10.30313239	10.51606176	11.51813594	7.353606422	8.132725664	8.287155443	7.024054483	5.807546558	8.21952232	6.449214684	8.416523924	8.794406689	7.162471934	9.072030745	8.093080326	8.200883819	8.855858839	9.15477244	7.946891558	9.863883278	9.84985546	9.42500576	9.469784162	11.01261941	7.601920391	8.583934079	9.791082887	9.967892869	8.828316519	9.315305178	10.04476955	8.219064818	7.110675618	8.386543487	7.188077569	7.806448301	6.701199055	7.596856743	7.763892324	8.281364334	9.28784323	8.843794461	8.652596352	7.37555975	7.610844642	8.69221993	7.204505257	7.203978675	8.905801054	7.230730759	7.328307347	7.488744416	9.486592674	7.802650043	8.334977761	7.898337044	7.106961316	8.742744638	8.501590049	7.851446243	8.843417297	6.489373868	9.62713116	10.64290626	10.53015615	9.637862146	9.359256875	10.57835723	10.42182145	10.04788215	10.87840629	11.21824644	11.43133482	8.626075508	7.646659276	8.518248279	7.531096038	7.056201061	10.3784992	10.81504858	6.479694426	8.512520622	7.330085417	9.002668752	9.230612257	9.8934561	8.203659091	7.29606331
GALNT4	5.767333271	6.848593585	6.554701348	5.868099127	6.755736284	11.27921398	11.98209638	7.053377309	7.204237124	6.279896409	6.600686989	5.709417108	7.89079126	2.445648597	6.288991592	6.16505278	6.208485408	4.930928479	7.244187401	5.271712024	5.13496508	6.348491778	6.870452061	7.238964617	5.704997128	7.045495116	8.003374761	7.608340368	6.669623928	7.480356817	7.158368373	7.187256711	6.202970623	7.500462082	6.15814642	6.073016912	7.036526033	5.742947276	6.140019487	6.426026154	7.272090886	7.20132942	7.650050674	6.849984094	7.388393072	6.758682941	7.681787594	7.017523311	7.853813006	7.442898777	8.249683879	7.888253218	5.835092058	6.374308027	6.057838602	7.045412108	7.2406575	5.797086717	5.82385763	5.927424966	6.972930226	6.641053293	5.846004803	6.848567716	7.232632819	7.23838223	6.674205426	7.106767763	7.09495333	6.59210558	6.695508487	6.648503457	8.062242638	8.324220804	7.01478267	7.009056034	7.517261843	8.045841213	7.922460744	8.012169397	8.1665022	8.937624403	6.79002645	6.312134915	5.841868951	4.661411541	5.648682237	7.364567615	6.595513935	7.611489626	6.795765787	7.779263107	7.241007924	7.261384084	6.736425701	7.890396104	6.153888675	7.173939691	7.443962258	7.302207981	8.027562848	8.704802474	8.084467077	5.830740378	7.021971352	7.904255745	6.686243382	7.205550861	7.192607242	8.201423405	7.505689469	6.522984096	5.855427411	6.416618748	6.039426034	6.412776522	5.905355221	6.770178113	6.642330991	7.305577828	5.972302038	7.191212203	6.711646965	6.376538116	7.45964103	8.007188645	10.9741926	8.434922187	10.26957944	11.5825193	12.74836038	7.317384444	8.821444955	11.6212552	6.558533848	10.06935699	6.704543806	6.075243324	7.134960934	6.587534757	6.746572735	7.729422519	7.610720865	7.698311754	8.45530206	7.698769816	8.030388288	7.90907168	7.562730426	8.460851784	8.49188675	8.187337948	6.353410625	6.564466246	7.451728801	10.08219834	11.7465257	8.078320904	7.916344316	5.661936688	7.110525074	11.69610237	8.168348487	6.243125504	8.288353242	6.442264689	6.384360492
GIPC2	5.954814894	7.561189474	6.991351338	7.983221725	8.239265212	7.72453592	6.049012214	9.009037181	9.055993514	6.648210375	7.530981488	7.151137725	9.359811768	7.960994969	7.827504171	7.794713471	7.726919766	8.630785754	8.640416858	6.409037385	4.906784843	7.92225073	8.243193763	8.053295496	7.622510064	8.186082006	9.358907268	9.628660797	9.17065782	9.056489796	9.010621827	8.986702097	8.24324422	9.19635219	8.279187275	7.537650771	7.550310743	8.570194937	7.245372487	8.89062133	8.634495905	8.969670496	9.014152957	7.582809661	9.496597472	7.017026493	8.743671284	6.915842156	9.875886388	9.434548642	10.18334163	8.822179099	6.583543092	8.124020284	6.113820653	9.028479687	7.654469703	7.879829918	8.026134332	5.25161689	8.174064685	7.706116022	9.608054319	7.982416939	8.981896446	8.924222499	8.90487736	8.871669471	8.115664413	8.593507574	8.220154261	9.479891535	8.788863791	10.09915174	8.382995897	8.882739338	9.438011089	8.884769892	10.00246881	7.917575675	8.745928043	11.22094125	9.700828006	8.252756368	7.873909133	6.785502725	7.880100165	6.333184426	4.7139117	8.601733503	9.309018071	6.050625537	8.627035673	8.277007506	6.323633134	8.209628237	8.177937116	7.889829601	9.47313802	9.041734089	7.347951868	6.565128605	9.669067918	7.098441553	8.176484984	10.02178669	9.110522238	9.032492427	8.606379538	9.929811554	7.050768203	6.730527202	7.826731898	7.027735123	5.714209835	6.277827215	6.873027736	7.277393911	6.623076549	9.046361589	7.689350293	5.993165126	5.727515089	6.892955668	8.36596673	6.480162887	7.997984684	8.350622251	7.497522615	6.444357318	6.762120787	8.551466879	7.971422631	6.022205117	5.762635191	6.109823825	8.877323415	6.821348444	7.388528624	5.980848335	4.642131139	8.740469968	8.250391616	9.173737694	8.96631071	8.28746197	9.87956544	9.765074306	10.53587464	6.842361286	9.705360044	10.75896735	6.265278528	8.193245537	6.683535014	6.98226861	6.858935487	8.432108334	9.840064291	6.649613756	7.711644464	6.27282857	8.70541356	8.220397325	8.526662614	5.284188166	5.237661722
LEPROTL1	7.391018466	7.788349219	7.7682603	8.292059246	8.876318269	5.970919171	0.882999707	7.343071391	9.278926771	7.136687398	7.833852488	6.305189926	9.418162255	8.567118027	6.956468592	7.156083315	6.631455278	7.417896374	7.900344906	6.892979921	8.2157483	7.833175249	7.348585537	7.64015341	7.297482977	8.695332639	8.569200637	9.512384153	9.106563199	8.77276033	9.105243087	9.304336908	8.869358782	9.323848844	9.006203594	8.392833228	8.822322651	6.795167525	8.343552881	8.481678777	8.038070372	9.715192687	10.18046995	8.813187426	9.461227878	8.580734003	9.019058876	9.662242561	10.18592045	9.030665089	10.51820894	9.064855115	7.730376255	7.485718146	7.491524293	8.888716538	7.135235546	7.7743302	7.931377402	6.550588514	7.500443247	8.727586395	8.607148564	8.216226379	9.170349747	8.822468611	8.384564673	10.19926359	8.812032999	9.656215089	8.425826275	9.633745123	9.727094913	10.45218105	8.590586776	8.8730425	10.07601298	9.699204587	9.963498667	9.162824967	10.52003735	11.35112088	7.54085598	8.099405591	7.887140263	6.926604914	7.408418982	8.833573146	7.1262551	8.792093282	9.169594189	8.64391264	9.060834688	8.414179341	7.726611863	9.081271023	8.732560557	9.155900383	10.09794153	9.027118521	9.429241461	9.886345029	10.45168208	7.074137598	8.453935654	10.47514479	9.67084801	8.117775435	8.954242278	10.46031051	7.713011207	7.697454603	7.192855396	7.197531108	7.24273016	7.466208019	6.829654892	7.056471717	8.382156716	9.013640334	7.538301905	7.419807176	7.106339812	7.812819528	8.142207187	5.807492386	8.667737022	5.831293577	7.188246487	7.34655054	5.898078958	9.295059633	8.275881719	8.260780817	7.911701459	7.006641203	9.042348752	7.41852007	8.18285441	8.177651877	7.719931041	10.47866676	9.246896881	9.850224475	9.884068837	10.01651697	10.99250522	10.44915751	10.1742656	10.14725183	10.37835843	10.368332	7.739222533	7.60533483	8.376041807	9.191528228	5.366036277	9.818747347	10.66808745	7.329978762	8.834789659	5.696719199	8.892099202	8.309065684	8.923384172	8.19553792	8.041635768
